Image,Class,Mean,Variance,Standard Deviation,Entropy,Skewness,Kurtosis,Contrast,Energy,ASM,Homogeneity,Dissimilarity,Correlation,Coarseness
Image3735,1,6.3870849609375,1048.31120642153,32.3776343549299,0.001397910113941,5.48160938356061,30.93388782532,74.9051724137931,0.031147330473944,0.000970156195653,0.278848954760496,5.5299671592775,0.973587122720689,7.4583407312001405e-155
Image1947,1,13.7846069335938,1053.00450459826,32.4500308874778,0.004325040645803,2.88405810667053,8.63722399290874,111.997442455243,0.055101030125656,0.003036123520908,0.352521682654333,5.04869565217391,0.941378177542768,7.45834073119875e-155
Image1192,1,23.2541198730469,2114.12594951759,45.9796253738282,0.015812313251918,2.59307505057041,7.21164987326009,235.305553610197,0.107145932025987,0.011480250749717,0.3746440352612,6.84543735555711,0.957690134835212,7.45834073119875e-155
Image3689,1,7.75216674804688,850.780348841779,29.1681392763025,0.000953595050519,4.66715711006859,23.797443903161,162.713111467522,0.025726114867497,0.000661832986176,0.255565434383133,7.63011226944667,0.966914494656328,7.45834073120003e-155
Image2089,0,4.73423767089844,383.960203965532,19.5949024995159,0.132285971031321,4.85432456198119,24.6807715815282,236.215408085431,0.325235630447269,0.105778215312433,0.54019621840015,6.19191456903127,0.941642504363362,7.45834073119875e-155
Image3440,1,5.49708557128906,612.731220623218,24.7534082627669,0.002318865473796,5.14572232357312,28.4998287637087,56.2765957446809,0.040166006687111,0.001613308093189,0.307100925531887,4.7622027534418,0.978439062579437,7.45834073119939e-155
Image1265,1,7.76419067382813,1292.05876940302,35.9452190061908,0.001278506218468,5.07611132341884,26.5883456817442,112.358299595142,0.029783390712488,0.000887050362333,0.307865808715687,5.70782726045884,0.973408310536979,7.45834073119875e-155
Image1469,1,6.48550415039063,1118.10932227497,33.4381417287948,0.013459743361746,5.54604947539408,31.4195035598148,82.6052188552188,0.097319648882721,0.009471114058656,0.391009670910463,5.08670033670034,0.975567438768572,7.45834073119875e-155
Image326,0,7.10012817382813,334.001604143598,18.2757107698606,0.157898224170081,3.12841917985891,10.3860015187893,58.1786016260163,0.357402436781986,0.127736501817701,0.638053916596122,2.68448780487805,0.967193504017884,7.45834073119875e-155
Image1456,0,12.60009765625,602.129666937595,24.5383305654153,0.06493329674178,2.42457524282184,6.1668206195746,70.9845246868091,0.222585150820598,0.049544149365829,0.519389942505049,3.58155244411693,0.963395206310241,7.45834073119875e-155
Image3020,1,8.78208923339844,977.53542357112,31.2655629018753,0.002554108064347,4.25267441799733,19.3556219689671,179.462504758279,0.042325905002536,0.001791482234284,0.295275981759606,7.16673011039208,0.958960493417271,7.45834073119875e-155
Image3532,1,3.84603881835937,479.007050191994,21.8862296933938,0.028783048023246,6.08475362144178,38.2214295645867,156.424747696358,0.145676276840022,0.021221577633971,0.428091375360426,4.54322071083809,0.969649078595246,7.4583407311996205e-155
Image1771,1,12.8479461669922,1001.39695903226,31.6448567548071,0.001415479858134,3.26513276660817,11.7979763748442,108.895779220779,0.031345698281178,0.000982552800735,0.290691364752482,6.1801948051948,0.948272800343595,7.45834073119875e-155
Image1673,0,6.83555603027344,476.78975296366,21.8355158620917,0.233258104980877,3.56242393779797,13.1185303219981,110.837902837903,0.441594813756915,0.195005979537004,0.649408613890762,3.36873496873497,0.967221639739309,7.45834073119875e-155
Image2254,0,10.9072113037109,1239.76908243343,35.2103547615389,0.241050278527836,3.56950353583781,13.0555805650958,213.535576923077,0.449496739462014,0.202047318786982,0.664813365471001,4.17826923076923,0.976101394925546,7.45834073119875e-155
Image3199,1,7.96380615234375,559.977310700456,23.6638397285913,0.023532492842877,3.53721479265723,13.1550315861119,109.257601461569,0.130779155130071,0.017103187416535,0.430353213342945,4.94023228500587,0.954431932397554,7.458340731198781e-155
Image1484,1,15.0387420654297,896.399331559707,29.9399287166771,0.031482818759005,2.52149908281984,6.73349087971547,123.065780216688,0.15233648742016,0.023206405399513,0.507487433808124,3.98304488532433,0.948619977056075,7.45834073119875e-155
Image2389,0,10.0037689208984,654.440586529288,25.5820364030952,0.212815151886386,3.01866712279114,9.58854317812142,67.8991304347826,0.420112521124069,0.176494530405221,0.625470234983983,3.15001610305958,0.980300697998989,7.45834073119875e-155
Image2630,1,7.94723510742188,764.477083408278,27.6491787112796,0.00227595308642,4.02771746906712,17.1385379540239,109.983216237315,0.039854956394767,0.001588417549229,0.302657737209579,5.97736143637783,0.950226027796148,7.45834073119875e-155
Image1915,0,18.4805297851563,718.947611275524,26.8131984529173,0.073709084985216,1.89807260159534,4.06256925014633,71.4629124286777,0.23811678450535,0.056699603063168,0.512441153239483,3.68122054080873,0.962283636358032,7.45834073119875e-155
Image3549,1,0.9429931640625,179.22807078558,13.3876088524269,0.018098590432666,14.9100966644541,229.448648637113,1546.90555555556,0.114446467080293,0.013097993827161,0.225820362921957,20.4055555555556,0.850920892258734,7.45834073119967e-155
Image3531,1,14.1329650878906,1094.96349354487,33.0902326003441,0.012658440234713,2.93471122813582,9.33004020021205,65.3392821733095,0.09480613449832,0.008988203138513,0.510726074816313,2.54431885782273,0.97173175861108,7.4583407311996205e-155
Image2288,0,15.3626556396484,969.816619655927,31.1418788716405,0.141717979867704,2.50651428649522,6.83776938074813,126.957249466951,0.337405431899703,0.113842425475425,0.555601730113,4.33422174840085,0.966919372296646,7.45834073119875e-155
Image3087,1,3.21621704101562,464.380612854244,21.5494921716092,0.003483335929166,7.03404592894317,50.5789986359501,33.4626436781609,0.049205837161402,0.002421214410754,0.338836896815665,3.91666666666667,0.973572934634985,7.45834073119875e-155
Image2539,1,9.80268859863281,1091.56857522098,33.0388948849834,0.000939330086421,4.01069030484523,17.0063238464534,146.305594651654,0.025529609935497,0.000651760983459,0.268448639907283,6.78553835327234,0.965113596779983,7.45834073119875e-155
Image2241,0,3.54403686523437,141.818437036082,11.9087546383357,0.216645902141768,3.83200660403727,15.2193199843483,27.198878991092,0.423845331748623,0.1796448652451,0.671965509865352,2.06926233610249,0.974905311539393,7.45834073119875e-155
Image3324,1,13.7498931884766,1287.42410190807,35.8806926063039,0.001433948468316,3.19458613484655,10.8214723960621,93.814303030303,0.03154730294704,0.000995232323232,0.318681325531937,5.38351515151515,0.96256508420867,7.4583407311990905e-155
Image1034,0,8.88966369628906,702.272112308304,26.50041721008,0.207648507388225,3.43494260159905,12.3741412748912,110.523872679045,0.4146468601731,0.17193201865141,0.603766232257195,4.26342838196286,0.975567071457667,7.45834073119875e-155
Image1048,1,14.5453033447266,1141.67336874718,33.7886573978189,0.01234280984408,3.02283088490982,10.2288690403833,109.042697902891,0.093955981213886,0.008827726405864,0.474409541923358,3.5480823729454,0.961697828215562,7.45834073119875e-155
Image3134,1,11.6930541992188,997.564350655158,31.584242125705,0.001128340634593,3.48239731249712,13.3003196609521,126.802538964304,0.027980786670245,0.000782924422686,0.268144854854079,6.69193061840121,0.945446433686735,7.45834073119875e-155
Image1026,0,17.0941467285156,1117.56201519846,33.429956853075,0.078212960183849,2.37397353465283,5.89352833355695,161.029699317469,0.245725141208578,0.060380845021976,0.502907877615207,5.04753120580459,0.955729065162576,7.45834073119875e-155
Image3394,0,11.3892211914063,927.588908039181,30.4563442986709,0.126018575141171,3.16164749018444,10.369034749819,233.089090909091,0.316724913969554,0.100314671129022,0.543040227089122,6.09074380165289,0.953249675360309,7.45834073119927e-155
Image2582,1,3.12892150878906,520.050907441808,22.8046246941669,0.001934629685495,7.6760346579476,60.4127019840328,90.655,0.036657195746538,0.00134375,0.261809541034038,6.44833333333333,0.959570724960986,7.45834073119875e-155
Image1929,1,5.28414916992188,666.709928734983,25.8207267274758,0.002248984986136,5.63948511013003,33.8462690465789,121.157931273863,0.039550559614445,0.001564246765816,0.290371095759687,6.86220062478306,0.972778900018317,7.45834073119875e-155
Image553,0,3.51791381835937,199.861402547737,14.137234614582,0.160487998830027,4.48942301039318,20.7158114037281,47.1196660482375,0.360404550145911,0.129891439765877,0.594845123492364,2.94403215831787,0.976269472828591,7.45834073119875e-155
Image3478,0,12.1383514404297,637.353157420074,25.2458542620382,0.111236474180854,2.51057246857837,6.6395684274455,72.4628910987145,0.296196691901765,0.087732480293549,0.571455829841297,3.23429541595925,0.970510197811232,7.4583407311994905e-155
Image381,1,8.92747497558594,769.712252652549,27.7436885192389,0.002002186143989,3.90780243537807,16.2772253928801,159.916260954236,0.037301747713208,0.00139142038246,0.335105485037852,6.89497843928224,0.956281368494789,7.45834073119875e-155
Image138,0,7.39613342285156,818.763892973982,28.6140506215737,0.099275994361438,4.22544675445914,18.2252821825937,166.873318189761,0.27894351711021,0.077809485737814,0.512541862861499,4.79783330421108,0.975461013991899,7.45834073119875e-155
Image3231,0,13.9024047851563,1262.71921731974,35.5347606903401,0.167044918749479,3.07649165014987,9.9546373255658,142.665836101883,0.368603254954793,0.135868359563268,0.582039355077908,4.30066445182724,0.978446659930882,7.45834073119886e-155
Image1483,0,9.09027099609375,385.131458673381,19.6247664616265,0.134676281221668,2.74526342606013,8.09050914118145,50.0030678091611,0.328156352022977,0.107686591373028,0.612040069651525,2.8168835290384,0.969941006900406,7.45834073119875e-155
Image3459,0,9.31710815429688,451.296272915084,21.2437349097348,0.093510415487185,2.86434355287682,8.72264247602022,47.7609933925723,0.270052636325002,0.072928426386084,0.579394361395162,2.97846889952153,0.976941297222412,7.458340731199441e-155
Image2767,0,7.39247131347656,388.637874003647,19.7139005273854,0.168719065909547,3.12148340466092,10.2930244949476,97.7073132454488,0.370464927562174,0.137244262553647,0.589826416748289,3.50094161958569,0.95392555310917,7.45834073119875e-155
Image3204,0,11.5598754882813,510.929348484832,22.6037463373847,0.072709089352277,2.42712872926051,6.21952153412212,66.5094304388422,0.235255984078421,0.055345378044706,0.526893369097615,3.61220043572985,0.959245328290247,7.458340731198791e-155
Image2382,1,13.9876708984375,866.298413261956,29.4329477501312,0.003205934704313,2.80941461312152,8.70797870362394,86.1221949509116,0.047218832592327,0.002229618151382,0.366733390678856,4.57924263674614,0.931473634793477,7.45834073119875e-155
Image1424,0,3.64498901367187,201.599467499301,14.1985727275421,0.128790394709927,4.34902652783629,19.4463653750406,143.20797011208,0.320224719585954,0.102543871033903,0.55584571985943,5.02864259028643,0.923133373949928,7.45834073119875e-155
Image3171,1,3.24057006835937,264.746707325049,16.2710389135128,0.003206581746162,5.43335737210316,30.4968042441192,73.94,0.047244730823046,0.002232064590542,0.364148555098868,4.70235294117647,0.928131706169192,7.45834073119875e-155
Image2049,0,12.3672332763672,448.155196858297,21.1696763522331,0.069167651406712,2.1239721794078,4.74816374631559,49.7103106125971,0.228811638172892,0.052354765763362,0.62735588528599,2.39851164797239,0.958601950302471,7.45834073119875e-155
Image3156,0,6.01388549804688,447.176603174064,21.1465506211785,0.118014569609184,4.0312825805011,16.9704964286392,221.642615405442,0.306046136962542,0.093664237949695,0.502297500958215,5.9455800731014,0.935783311222279,7.45834073119875e-155
Image1271,0,15.2928771972656,871.737544661967,29.5252018564136,0.071817551277567,2.33231766694243,5.6801395057971,93.8107769423559,0.234686149208036,0.055077588630097,0.548962915254185,3.30864661654135,0.964490610890517,7.45834073119875e-155
Image3615,1,10.9651489257813,1229.60207318477,35.0656822717707,0.004135835093027,3.61659609317596,13.5507442708561,121.320634920635,0.053734899121689,0.002887439383618,0.378464092659976,4.97178130511464,0.941638694905436,7.458340731199831e-155
Image133,1,23.8819580078125,2166.15463630793,46.5419663992394,0.025986127990153,2.56360286914546,7.05826573976563,145.854975276028,0.138452719297144,0.019169155480774,0.418170643157688,5.44123823071192,0.97493558881018,7.45834073119875e-155
Image3245,1,17.7645874023438,1305.95940178585,36.1380602936275,0.033829370979109,2.48500533117353,6.39496084869694,184.397386109037,0.157948532481956,0.024947738913204,0.503998973340411,4.51598207617625,0.9433910832619,7.45834073119889e-155
Image3444,1,10.1479187011719,1483.62048114327,38.5177943442154,0.00850514071605,4.29685516658983,19.2062885252551,109.554408602151,0.077961660964951,0.006078020580414,0.340855011343616,5.83569892473118,0.98418970396085,7.4583407311994e-155
Image3589,0,13.6368408203125,649.622265857205,25.4876885153834,0.068010767533845,2.27554204300682,5.40088071868888,67.8211147225232,0.227586042989888,0.051795406963795,0.569655675586156,2.80991934513061,0.964247173007983,7.4583407311997604e-155
Image1762,1,2.75770568847656,382.751030417441,19.5640238810282,0.020114042922881,7.49437097806803,58.1443808317822,350.198198198198,0.120907273034432,0.014618568672623,0.381138101636283,7.07553707553708,0.934970309266094,7.45834073119875e-155
Image1221,0,12.1554107666016,627.89624060291,25.0578578614156,0.114336363261355,2.4957337984408,6.68638212276518,111.623137492429,0.300410714254263,0.090246597238757,0.59241391590851,3.31653543307087,0.953036096133718,7.45834073119875e-155
Image2827,1,5.70240783691406,897.342587041624,29.9556770419502,0.004501213467088,5.55769339250569,31.375275239171,62.3099910793934,0.055985246599551,0.003134347836813,0.37169401345142,4.27876895628903,0.966660448614521,7.45834073119875e-155
Image3417,1,1.29263305664063,119.977620769787,10.9534296350406,0.005693651224718,9.70245804188765,100.681322500918,163.092463092463,0.063188367023017,0.003992769727035,0.348072010174841,5.98756798756799,0.95952458354195,7.458340731199331e-155
Image2194,0,10.5943450927734,464.663408575042,21.5560527132182,0.105178021539172,2.62159260494263,7.41358060582703,51.8505283799978,0.28768042341226,0.082760026014658,0.56722824953683,3.00054472164724,0.971719129912673,7.45834073119875e-155
Image2614,1,9.46884155273438,1550.0213993582,39.370311141242,0.004238605829047,4.62143182448005,22.0634824892109,224.032591414944,0.05467074979219,0.00298889088284,0.307410229439627,7.43269740328564,0.965951639481344,7.45834073119875e-155
Image2684,1,12.2535552978516,1460.60702521048,38.2178888115301,0.013706128682693,3.74936056924747,14.9045483148835,161.59696969697,0.099609021435784,0.009921957151394,0.362898099838586,6.01197691197691,0.974575257493664,7.45834073119875e-155
Image287,0,14.6834106445313,634.69859986193,25.1932252770845,0.054252361858598,2.24282630801371,5.54874906631756,76.7137218045113,0.202504083174915,0.041007903702513,0.523793340252107,3.6921052631579,0.962415375033259,7.45834073119875e-155
Image1246,0,18.1769409179687,1072.68288808813,32.7518379345058,0.082610841960151,2.25437238127328,5.44796119241974,133.793688278231,0.253037106195993,0.064027777112042,0.53165485740821,4.49130528123658,0.960104387661481,7.45834073119875e-155
